id,PitNextLap
478734,0.8468104693840116
516757,0.9544513659733782
519725,0.8682923487198658
467897,0.7782570632167234
600414,0.04303843487769836
566160,0.6316806257668998
506255,0.09173314275573348
579199,0.07797435884020452
569423,0.06407286189290011
539235,0.41161217816232176
551188,0.044418869146297064
599351,0.10398753339882773
439455,0.11498606953139048
457531,0.2949942953396316
531525,0.04314007390073811
479502,0.4994264281423636
544022,0.9573751861577486
535947,0.8622255137400298
449769,0.9481172893713267
461535,0.8001315296992892
527168,0.41964577377359447
500663,0.8051717040659235
565645,0.778962510142004
513446,0.8080535507231901
533021,0.8340146987223871
614419,0.4794168183662042
536419,0.8307730244396067
468761,0.1274606310065791
532440,0.9422486053306199
590633,0.04671062526569129
489728,0.7850810705408526
512465,0.05218578101561941
474041,0.04141525927597577
444559,0.14787005856890365
588196,0.07317276662740989
615262,0.041398203590638324
609633,0.05790991984468157
555611,0.6276962963667293
618195,0.2703524993640736
594910,0.055198104971766596
534555,0.13447351494738444
549521,0.0657717567106348
622160,0.88616782899986
479591,0.4195289170916298
553254,0.9256308779267812
526962,0.9474606847644629
459864,0.9481525728245941
505094,0.94885725604963
547240,0.9549178576470791
519495,0.04337405391183382
531747,0.7692967869657701
484861,0.23308521943644314
625186,0.05176575408122959
577887,0.050061077555390514
514269,0.04529093241635962
549146,0.046977527918151116
627196,0.04842755634452092
592189,0.05357630927246515
622152,0.06264865417102311
535060,0.0490219167467581
543961,0.4828290241456884
579055,0.05141777085879614
453842,0.8233635187547129
509109,0.054169480780019076
560216,0.9140999407642617
549279,0.8365932040488969
463012,0.8417993058187064
491872,0.042502933629710526
460408,0.8765979510345635
463648,0.044469177846362874
528458,0.9065676325471022
564894,0.9411399467447132
481820,0.9538100441582428
536128,0.9341743993498437
568780,0.9515346953179527
609356,0.9558394856650088
612954,0.9496405045426717
491382,0.9541739220494562
463856,0.04497548091875232
613995,0.045635949329404776
626779,0.040964628062656126
474891,0.06722177355909578
602718,0.06682951923152687
542048,0.11007626770486972
597311,0.07793001646550551
515659,0.058887484127050055
503033,0.04134093775599089
558255,0.06922806797634079
440280,0.0624229236796722
450265,0.0422845266786848
540719,0.11880703191947006
598398,0.05490421789731319
610429,0.2506369210997887
458402,0.8644208154557996
620627,0.9514926850983376
555543,0.9239255165603879
508215,0.9481600636183345
476720,0.9390555738176968
449362,0.948455188289859
452232,0.9489804430079591
611235,0.04133591443096207
528951,0.09529881910276453
537185,0.07196463009728729
511618,0.050000479246456266
601848,0.05233402502446812
558869,0.06716268515240889
448252,0.042287531082508774
552391,0.773019168886683
593903,0.08579666691798175
575833,0.5096575303352308
595055,0.041815973942176655
485032,0.7034762708861129
583305,0.138918141682363
588200,0.9275847410956102
454773,0.04185396706362148
541185,0.06366889332936707
508676,0.04336390647065928
492237,0.06895247044634388
608070,0.11052859770008866
552555,0.06577115165844313
597964,0.04248480253349543
551626,0.9520844965957921
558371,0.9537322543773621
590091,0.9488469189825668
441672,0.9472684931497286
621326,0.04541906819285294
569621,0.9538433853220879
583349,0.9552836714799537
537007,0.041848984647044236
570623,0.0451698028643793
451642,0.08337642860729459
462184,0.04174536947307848
536828,0.08806272969852341
542053,0.06151647394614879
542756,0.05631164013947801
554598,0.0413130283337404
591586,0.04123473723398491
501498,0.785249050774209
589477,0.6035860714161507
556042,0.08528496739686518
576719,0.05095019130791937
444182,0.9312330232228984
475955,0.05625089480367973
574173,0.2804719577585021
527935,0.941042737007464
489765,0.050630944069081404
498505,0.9231438764541654
591275,0.9459789085566302
573050,0.955119490836903
502284,0.04723526907743418
601366,0.6270749876206562
497590,0.9272938980063309
467540,0.05243732456857229
509006,0.09619478635635773
606554,0.047499708028097415
581341,0.7764307551362336
567963,0.6756768806172759
605624,0.9221394710115984
468211,0.6988344199010379
564155,0.04407407848583506
474635,0.6421217173823583
613500,0.8998229186749368
592650,0.8872859772187939
474767,0.8480079961492015
602379,0.524393503818176
551992,0.6337408934090734
597519,0.5493239592371285
527263,0.9552763167193229
482864,0.04834129128008614
593994,0.9425406119497945
612163,0.9547882436701427
586026,0.9518640047734086
466018,0.6983441621256388
514034,0.2043093174282567
540284,0.9538164288131032
508806,0.9528804241866313
619105,0.7118822304284317
526080,0.9533598368674362
549063,0.05071706979898906
518466,0.05339984882326368
533559,0.04265700979641032
593350,0.04981859179810679
504046,0.06380276371081456
509442,0.09065694066607387
444406,0.0933068270354294
497645,0.09239795468538949
533730,0.609446509143137
594957,0.07949031334422287
581966,0.927118346877234
603356,0.1194187404317221
512594,0.7322387790791739
553294,0.04479685414626822
468364,0.12319940768129073
625498,0.04867354966979714
553059,0.9485744634417165
543406,0.9523129438916249
451805,0.9375327381046789
566058,0.11392603697247014
539358,0.6119601903208645
583285,0.9564755014002743
533069,0.7175313283389253
522013,0.9527182245907337
581789,0.9560783248072519
467802,0.04166533993486999
461668,0.9562228336389857
475813,0.9559597029172641
518478,0.04565625284870676
467392,0.059685190222139126
578829,0.062471264787496074
461398,0.05392925677032258
594771,0.07331561060932001
449495,0.04103734581189916
573163,0.07129262668312383
554222,0.07076240993765172
463034,0.0758120189446993
471909,0.04509867017975652
503398,0.13042744168323864
554823,0.7542257486585703
471695,0.3791819740184432
623488,0.09507549081019394
625511,0.39635113214121565
614927,0.6953498300279576
574630,0.11048968332918778
460253,0.9082518899428995
603864,0.04408375439494578
516992,0.949295430740461
478990,0.04306940163915307
529012,0.9393472339523261
534046,0.042751364209050666
578619,0.942390526545615
535130,0.9485128527909935
468491,0.9509955195426083
460212,0.9564418027004128
549458,0.06189813773733967
491681,0.9540188862307939
489397,0.04240622912823908
594689,0.041282300813314014
620637,0.04338316313106925
494972,0.05062321324111934
502206,0.051351478941688906
622368,0.05230915198176107
545243,0.06445932665763955
519285,0.04221561259241737
541958,0.0643147757568264
444580,0.04137631611775384
449755,0.0582955836526498
464294,0.09867325385588
451454,0.08198556201717615
559356,0.9118964478790009
568627,0.0625984083699119
498361,0.04166175113965648
582809,0.06576988735514641
608100,0.07133095842224656
509414,0.7392766597962938
594374,0.12120450214841161
518783,0.14096721412179902
526402,0.7625362065829999
546720,0.8693576384449191
613156,0.928032893557761
464330,0.9449082458884809
547601,0.04969475566024945
592461,0.041197628587929865
466112,0.9548682658884775
585919,0.04233247193799621
571181,0.9517644009320649
521878,0.9494067912941883
447627,0.69075156100625
522250,0.956742331698763
578494,0.0482529665896461
566199,0.9553037494230048
569576,0.04317021876386895
607503,0.042954453982157546
567884,0.047719695088469315
579361,0.046333038418601216
614894,0.05337261618941328
458727,0.08821738801682999
525380,0.05815366173939708
572964,0.09156081725853175
472766,0.0731367688272967
554784,0.04111486043725147
487095,0.8317797544874017
444585,0.04122438116927736
497670,0.06695526965226441
505158,0.1314630184489608
507139,0.08341244073014645
484447,0.05807218498141371
496240,0.11875433724090667
533686,0.8971778325628149
502563,0.16797601099330622
443543,0.952877214563018
606292,0.9174807953290866
539708,0.38971678473786986
502341,0.9558494152057704
546230,0.9469364371849763
486512,0.9423303891106248
458851,0.9579736606502017
568589,0.04640282413759417
618018,0.9545424677322003
593263,0.954975172214923
526615,0.07812197903165534
557076,0.048772101056892773
570513,0.04613156509906342
477074,0.05433390764046384
475975,0.07701158849121881
619984,0.2848699516833974
590478,0.11190487988067516
469629,0.041758996202118356
539917,0.05066425541257209
487357,0.29347238431088735
495895,0.22590127612104258
473355,0.047988136218033633
489934,0.9261262071148145
515952,0.23005734266883904
467186,0.9443881732517724
577734,0.9357110680649035
495181,0.936319914222108
577074,0.04317501340719658
494156,0.9543438337610612
452469,0.5349338705891619
485391,0.045011965628489005
440077,0.8643626477522094
467411,0.0426053605291803
503183,0.04084353783838637
452815,0.04102587882226929
533545,0.0491915377031521
490434,0.08930911958719229
626497,0.061923532821735995
484301,0.06883040580939404
464570,0.10908823690265908
521402,0.12875861454904225
547746,0.05254354432283857
558967,0.07094584469506218
458654,0.059700155840901374
618929,0.0622098786271063
537864,0.8612720964893972
476510,0.08614450051534557
612225,0.045576163733585195
568834,0.08544373810810549
607758,0.06375589561481783
488523,0.08965079423887551
550998,0.0441806571205866
512072,0.32333099089574935
567411,0.09779067201932537
602786,0.40340418536575023
571371,0.0422560492492761
490185,0.41181342242246455
499692,0.9474075289561688
477703,0.94195181951991
624359,0.9529837416373133
503354,0.9544697163958
581948,0.9542876652022136
472341,0.04361385288298598
538725,0.8300538746892302
542747,0.9538355111874367
574553,0.9052563553042092
524863,0.042724111775422506
450334,0.04379102596602313
531799,0.27434122192768784
454576,0.34482794363943153
605804,0.04100467570673213
454899,0.069295098025441
449311,0.047158989063042896
537442,0.06609143875664192
520759,0.08023129559113466
489459,0.08302038739851444
460608,0.041651959740578746
543783,0.08025554381572611
453723,0.9275264137779753
521277,0.09663842798267584
598389,0.11605440867959398
602010,0.9176820503950168
617041,0.04250462136821513
447076,0.06858066845118313
542084,0.9467225959484884
484502,0.043123309692478386
518739,0.9526714198658369
540179,0.9516790966665446
537083,0.045961434233600676
471867,0.04380554269351903
572506,0.27365026041184515
518904,0.04280312499874452
568545,0.04388828071595199
611382,0.9522288158921075
621550,0.9510230793829122
621532,0.042524885548474646
623393,0.04272119849966392
521671,0.053719440655631175
495885,0.04246196462122661
612877,0.058887765085869945
552286,0.06559760721384911
472098,0.04139491659528149
572274,0.04236609074617415
442245,0.04231169954412981
515652,0.04250774177354605
578939,0.09735264218955884
502793,0.0672414727115136
458248,0.9112666616074752
557160,0.12381129849750222
542602,0.061435923145283344
511979,0.9240717746186223
555596,0.09666460604838495
525983,0.043774578937037886
513592,0.9488376450105758
556151,0.9455888272298136
597079,0.9467833503299267
513342,0.9562785057376065
458710,0.9524552602345954
533771,0.9550838115890035
575119,0.04533703586114287
525781,0.046723592409828346
584401,0.05667894037978691
537923,0.050865475225379556
455477,0.2890288952946908
586643,0.04132094452676829
534869,0.08220664414273474
622070,0.8956138798392416
505309,0.07784285705360657
472114,0.07929620209832926
612360,0.9294389340923286
488395,0.9242639054022145
520811,0.1046036999914598
441293,0.04185419279729739
504471,0.1219552682224891
566815,0.12481218034154472
597341,0.9279978904381215
589460,0.04186450553947611
581640,0.952870889488078
581331,0.9319834396576666
576851,0.9542391763190463
539398,0.07905366683125159
585587,0.9532348435608028
463984,0.9499138494982732
615302,0.870740408279144
442898,0.9482264749591238
483903,0.04077131236387044
492551,0.05258870377661314
441236,0.041144783245621236
538856,0.049203925175407594
615780,0.5537001133956538
592301,0.3273819980737585
487023,0.19379849097886664
468321,0.054374483581072004
495559,0.06597398655140015
616231,0.041298459257834465
595950,0.06140243359803214
605187,0.05756033946162967
613295,0.04172926307188942
525234,0.2404406439769593
528539,0.7889843724738226
563741,0.9131869247235723
501536,0.04112802900124441
593957,0.06889830316122625
504541,0.9326272819053992
589271,0.046924983189188564
572759,0.9373575709063023
612396,0.9479992782916706
589690,0.046191736457198804
610057,0.9404986390219818
561068,0.044201767202101346
512406,0.7764323429349971
561046,0.9540090154550952
554248,0.04437306833235452
613165,0.04930353213464399
453530,0.6347558311671694
459786,0.041190241425280966
615390,0.057529880437100944
472034,0.049164718123716776
625789,0.05622911975080966
609597,0.04986483712081244
554238,0.8571007098466307
542200,0.052712704150909
590971,0.067937059056849
607275,0.07308723210710817
615452,0.04140562621151102
578933,0.8738459647455632
529204,0.9069573753982589
535213,0.08429161332095621
442571,0.06878736026300136
566763,0.919408756984887
585725,0.8911098503627701
612270,0.0432515092712186
447859,0.9461545217830503
454553,0.9423711771190264
507234,0.04673859899845117
473869,0.9542067052268585
477367,0.9569432328333761
520997,0.956085233284978
450839,0.9565698822552352
525667,0.9548634023066229
599738,0.9569688636020283
462222,0.9480499346407746
510759,0.05452497645847138
617552,0.055388782820957605
466335,0.05661665182796083
459193,0.06773588451157092
522319,0.05959538081585872
605750,0.041110953206336676
582038,0.054370001923356046
482098,0.04195793723565808
506541,0.09309009518844258
588529,0.06489745823974484
506179,0.05748908939876177
484223,0.041314511891642945
620058,0.07593931677753989
511909,0.8946836942791871
536251,0.08683623365746905
567748,0.8871565491068182
563714,0.09087831233874849
519872,0.06744324004383939
503057,0.9516775482421449
